Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-30 05:56:00+00:00,30.52000046,1.179999948,11.19999981,32.20000076,220.8300018,94.62000275,30.62000084,5.630000114,33.22200012,0
2021-10-30 05:57:00+00:00,30.53000069,1.159999967,11.10000038,32.09999847,221.1499939,94.76000214,30.62999916,5.631000042,33.22700119,0
2021-10-30 05:58:00+00:00,30.54000092,1.169999957,11.10000038,32.20000076,221.3999939,94.88999939,30.63999939,5.632999897,33.23099899,0
2021-10-30 05:59:00+00:00,30.54999924,1.190000057,11.0,32.20000076,220.7799988,94.62999725,30.64999962,5.633999825,33.23500061,0
2021-10-30 06:00:00+00:00,30.55999947,1.110000014,11.0,32.20000076,220.75,94.62999725,30.65999985,5.635000229,33.23799896,0
2021-10-30 06:01:00+00:00,30.55999947,1.169999957,11.10000038,32.20000076,220.8600006,94.69000244,30.65999985,5.636000156,33.23899841,0
2021-10-30 06:02:00+00:00,30.56999969,1.200000048,11.0,32.20000076,220.6999969,94.63999939,30.67000008,5.637000084,33.24000168,0
2021-10-30 06:03:00+00:00,30.56999969,1.179999948,11.0,32.20000076,220.6999969,94.63999939,30.67000008,5.638000011,33.24300003,0
2021-10-30 06:04:00+00:00,30.57999992,1.159999967,11.0,32.20000076,221.4700012,94.95999908,30.67000008,5.637000084,33.24399948,0
2021-10-30 06:05:00+00:00,30.55999947,1.159999967,11.0,32.20000076,221.1499939,94.81999969,30.65999985,5.637000084,33.24399948,0
2021-10-30 06:06:00+00:00,30.55999947,1.169999957,11.10000038,32.20000076,221.5700073,95.0,30.65999985,5.638000011,33.24599838,0
2021-10-30 06:07:00+00:00,30.55999947,1.190000057,11.0,32.20000076,221.0599976,94.79000092,30.67000008,5.638000011,33.24599838,0
2021-10-30 06:08:00+00:00,30.56999969,1.159999967,11.10000038,32.20000076,220.4600067,94.52999878,30.67000008,5.638000011,33.2480011,0
2021-10-30 06:09:00+00:00,30.56999969,1.230000019,11.10000038,32.20000076,220.5099945,94.55999756,30.67000008,5.638999939,33.25099945,0
2021-10-30 06:10:00+00:00,30.56999969,1.169999957,11.10000038,32.20000076,220.8399963,94.70999908,30.68000031,5.639999866,33.2519989,0
2021-10-30 06:11:00+00:00,30.57999992,1.159999967,11.10000038,32.20000076,221.6300049,95.05999756,30.68000031,5.639999866,33.2519989,0
2021-10-30 06:12:00+00:00,30.56999969,1.179999948,11.10000038,32.20000076,221.6799927,95.05999756,30.67000008,5.639999866,33.25299835,0
2021-10-30 06:13:00+00:00,30.55999947,1.200000048,11.10000038,32.20000076,220.8000031,94.68000031,30.67000008,5.638999939,33.25099945,0
2021-10-30 06:14:00+00:00,30.55999947,1.169999957,11.10000038,32.20000076,220.7299957,94.65000153,30.67000008,5.638999939,33.2519989,0
2021-10-30 06:15:00+00:00,30.55999947,1.169999957,11.10000038,32.20000076,220.6300049,94.59999847,30.67000008,5.638999939,33.2519989,0
2021-10-30 06:16:00+00:00,30.56999969,1.159999967,11.19999981,32.20000076,221.0099945,94.76999664,30.67000008,5.638999939,33.2519989,0
2021-10-30 06:17:00+00:00,30.55999947,1.190000057,11.10000038,32.20000076,221.2400055,94.86000061,30.65999985,5.638000011,33.25099945,0
2021-10-30 06:18:00+00:00,30.55999947,1.129999995,11.10000038,32.20000076,220.7400055,94.63999939,30.65999985,5.638000011,33.25,0
2021-10-30 06:19:00+00:00,30.54999924,1.179999948,11.10000038,32.20000076,220.9299927,94.72000122,30.65999985,5.637000084,33.24900055,0
2021-10-30 06:20:00+00:00,30.54999924,1.210000038,11.10000038,32.20000076,220.8200073,94.66000366,30.65999985,5.637000084,33.2480011,0
2021-10-30 06:21:00+00:00,30.55999947,1.210000038,11.10000038,32.20000076,220.8600006,94.68000031,30.65999985,5.637000084,33.24700165,0
2021-10-30 06:22:00+00:00,30.54999924,1.230000019,11.10000038,32.20000076,220.6699982,94.59999847,30.65999985,5.637000084,33.24599838,0
2021-10-30 06:23:00+00:00,30.55999947,1.210000038,11.10000038,32.20000076,221.2100067,94.83000183,30.65999985,5.637000084,33.24700165,0
2021-10-30 06:24:00+00:00,30.54999924,1.169999957,11.10000038,32.20000076,220.9700012,94.73000336,30.65999985,5.636000156,33.24599838,0
2021-10-30 06:25:00+00:00,30.55999947,1.200000048,11.10000038,32.20000076,221.0500031,94.76000214,30.64999962,5.636000156,33.24499893,0
2021-10-30 06:26:00+00:00,30.54999924,1.210000038,11.10000038,32.20000076,220.8399963,94.66999817,30.64999962,5.636000156,33.24399948,0
2021-10-30 06:27:00+00:00,30.54999924,1.210000038,11.19999981,32.20000076,221.0099945,94.73000336,30.64999962,5.636000156,33.24499893,0
2021-10-30 06:28:00+00:00,30.54000092,1.139999986,11.10000038,32.20000076,221.0,94.72000122,30.63999939,5.635000229,33.24200058,0
2021-10-30 06:29:00+00:00,30.54000092,1.169999957,11.10000038,32.20000076,220.6499939,94.56999969,30.63999939,5.633999825,33.24300003,0
2021-10-30 06:30:00+00:00,30.53000069,1.120000005,11.10000038,32.20000076,220.4100037,94.45999908,30.63999939,5.633999825,33.24000168,0
2021-10-30 06:31:00+00:00,30.53000069,1.190000057,11.10000038,32.20000076,220.3500061,94.41999817,30.62999916,5.632999897,33.23899841,0
2021-10-30 06:32:00+00:00,30.52000046,1.210000038,11.10000038,32.09999847,220.9799957,94.68000031,30.62000084,5.631999969,33.23899841,0
2021-10-30 06:33:00+00:00,30.52000046,1.169999957,11.0,32.20000076,220.8099976,94.61000061,30.62999916,5.631999969,33.23899841,0
2021-10-30 06:34:00+00:00,30.52000046,1.190000057,11.19999981,32.09999847,220.8800049,94.62999725,30.62000084,5.631999969,33.24000168,0
2021-10-30 06:35:00+00:00,30.51000023,1.159999967,11.19999981,32.20000076,221.1600037,94.75,30.62000084,5.631999969,33.23899841,0
2021-10-30 06:36:00+00:00,30.52000046,1.149999976,11.19999981,32.20000076,221.3699951,94.83999634,30.62000084,5.631999969,33.24000168,0
2021-10-30 06:37:00+00:00,30.52000046,1.169999957,11.10000038,32.20000076,221.5200043,94.91000366,30.62000084,5.631999969,33.24000168,0
2021-10-30 06:38:00+00:00,30.52000046,1.129999995,11.19999981,32.20000076,220.9799957,94.68000031,30.62000084,5.631999969,33.24000168,0
2021-10-30 06:39:00+00:00,30.53000069,1.190000057,11.30000019,32.20000076,221.6399994,94.97000122,30.62999916,5.632999897,33.24100113,0
2021-10-30 06:40:00+00:00,30.52000046,1.169999957,11.30000019,32.09999847,221.1499939,94.76000214,30.62000084,5.632999897,33.24300003,0
2021-10-30 06:41:00+00:00,30.52000046,1.159999967,11.10000038,32.09999847,221.2100067,94.77999878,30.62000084,5.632999897,33.24499893,0
2021-10-30 06:42:00+00:00,30.52000046,1.159999967,11.30000019,32.09999847,221.2700043,94.80000305,30.62000084,5.632999897,33.24300003,0
2021-10-30 06:43:00+00:00,30.52000046,1.129999995,11.19999981,32.20000076,220.9100037,94.65000153,30.62000084,5.632999897,33.24599838,0
2021-10-30 06:44:00+00:00,30.52000046,1.179999948,11.19999981,32.09999847,220.8899994,94.65000153,30.62999916,5.633999825,33.24700165,0
2021-10-30 06:45:00+00:00,30.53000069,1.210000038,11.30000019,32.09999847,221.4400024,94.87999725,30.62000084,5.632999897,33.24700165,0
2021-10-30 06:46:00+00:00,30.52000046,1.169999957,11.30000019,32.09999847,221.5599976,94.91999817,30.62000084,5.632999897,33.25,0
2021-10-30 06:47:00+00:00,30.51000023,1.149999976,11.30000019,32.09999847,221.3099976,94.80999756,30.62000084,5.632999897,33.25,0
2021-10-30 06:48:00+00:00,30.52000046,1.159999967,11.19999981,32.20000076,221.0700073,94.72000122,30.62000084,5.633999825,33.2480011,0
2021-10-30 06:49:00+00:00,30.53000069,1.159999967,11.19999981,32.09999847,221.0700073,94.73000336,30.62999916,5.635000229,33.25,0
2021-10-30 06:50:00+00:00,30.53000069,1.139999986,11.19999981,32.09999847,221.1300049,94.76999664,30.63999939,5.636000156,33.25,0
2021-10-30 06:51:00+00:00,30.54000092,1.179999948,11.10000038,32.20000076,220.5800018,94.54000092,30.63999939,5.636000156,33.25099945,0
2021-10-30 06:52:00+00:00,30.54000092,1.190000057,11.0,32.20000076,221.2899933,94.84999847,30.64999962,5.637000084,33.25400162,0
2021-10-30 06:53:00+00:00,30.54000092,1.169999957,11.19999981,32.09999847,221.3899994,94.88999939,30.64999962,5.637000084,33.25500107,0
2021-10-30 06:54:00+00:00,30.53000069,1.169999957,11.19999981,32.20000076,220.6799927,94.56999969,30.62999916,5.636000156,33.25699997,0
2021-10-30 06:55:00+00:00,30.53000069,1.200000048,11.19999981,32.20000076,220.8600006,94.63999939,30.62999916,5.635000229,33.25699997,0
2021-10-30 06:56:00+00:00,30.53000069,1.210000038,11.30000019,32.09999847,220.8200073,94.62999725,30.62999916,5.636000156,33.25699997,0
2021-10-30 06:57:00+00:00,30.53000069,1.220000029,11.30000019,32.09999847,220.7799988,94.61000061,30.62999916,5.636000156,33.25799942,0
2021-10-30 06:58:00+00:00,30.53000069,1.179999948,11.30000019,32.20000076,221.1699982,94.77999878,30.63999939,5.636000156,33.25899887,0
2021-10-30 06:59:00+00:00,30.53000069,1.200000048,11.19999981,32.09999847,220.9600067,94.69000244,30.62999916,5.636000156,33.26100159,0
2021-10-30 07:00:00+00:00,30.53000069,1.139999986,11.19999981,32.09999847,221.5399933,94.93000031,30.62999916,5.636000156,33.26200104,0
2021-10-30 07:01:00+00:00,30.52000046,1.200000048,11.19999981,32.20000076,221.0399933,94.70999908,30.62999916,5.636000156,33.26200104,0
2021-10-30 07:02:00+00:00,30.52000046,1.169999957,11.19999981,32.09999847,220.5800018,94.51999664,30.62999916,5.636000156,33.26300049,0
2021-10-30 07:03:00+00:00,30.53000069,1.159999967,11.30000019,32.20000076,221.0299988,94.69999695,30.62999916,5.636000156,33.26300049,0
2021-10-30 07:04:00+00:00,30.52000046,1.149999976,11.19999981,32.20000076,221.2700043,94.80999756,30.62999916,5.637000084,33.26599884,0
2021-10-30 07:05:00+00:00,30.52000046,1.159999967,11.10000038,32.20000076,220.8000031,94.59999847,30.62000084,5.636000156,33.26599884,0
2021-10-30 07:06:00+00:00,30.52000046,1.149999976,11.30000019,32.09999847,221.3399963,94.83000183,30.62000084,5.636000156,33.26699829,0
2021-10-30 07:07:00+00:00,30.52000046,1.139999986,11.30000019,32.20000076,221.7599945,95.01000214,30.62000084,5.637000084,33.26900101,0
2021-10-30 07:08:00+00:00,30.52000046,1.139999986,11.19999981,32.09999847,221.5599976,94.91999817,30.62000084,5.636000156,33.26800156,0
2021-10-30 07:09:00+00:00,30.51000023,1.190000057,11.30000019,32.20000076,221.1799927,94.75,30.61000061,5.636000156,33.26800156,0
2021-10-30 07:10:00+00:00,30.51000023,1.149999976,11.19999981,32.09999847,220.6999969,94.55000305,30.61000061,5.636000156,33.26900101,0
2021-10-30 07:11:00+00:00,30.52000046,1.149999976,11.30000019,32.09999847,220.7700043,94.58999634,30.62000084,5.636000156,33.26699829,0
2021-10-30 07:12:00+00:00,30.52000046,1.220000029,11.19999981,32.20000076,220.6799927,94.55000305,30.62000084,5.636000156,33.26800156,0
2021-10-30 07:13:00+00:00,30.52000046,1.190000057,11.19999981,32.09999847,220.5200043,94.48000336,30.62000084,5.637000084,33.27000046,0
2021-10-30 07:14:00+00:00,30.52000046,1.190000057,11.30000019,32.09999847,221.7400055,95.0,30.62000084,5.637000084,33.27099991,0
2021-10-30 07:15:00+00:00,30.52000046,1.159999967,11.30000019,32.20000076,221.1199951,94.73000336,30.62000084,5.636000156,33.27199936,0
2021-10-30 07:16:00+00:00,30.52000046,1.149999976,11.30000019,32.09999847,220.7400055,94.58000183,30.62000084,5.637000084,33.27299881,0
2021-10-30 07:17:00+00:00,30.52000046,1.230000019,11.30000019,32.20000076,221.1000061,94.72000122,30.62000084,5.637000084,33.27500153,0
2021-10-30 07:18:00+00:00,30.51000023,1.220000029,11.30000019,32.09999847,220.7400055,94.56999969,30.62000084,5.637000084,33.27500153,0
2021-10-30 07:19:00+00:00,30.51000023,1.179999948,11.19999981,32.20000076,220.4900055,94.45999908,30.61000061,5.637000084,33.27500153,0
2021-10-30 07:20:00+00:00,30.51000023,1.179999948,11.19999981,32.20000076,220.3500061,94.40000153,30.61000061,5.636000156,33.27299881,0
2021-10-30 07:21:00+00:00,30.51000023,1.149999976,11.19999981,32.09999847,220.3200073,94.38999939,30.62000084,5.637000084,33.27600098,0
2021-10-30 07:22:00+00:00,30.52000046,1.159999967,11.10000038,32.20000076,220.2799988,94.37999725,30.62000084,5.638000011,33.27700043,0
2021-10-30 07:23:00+00:00,30.53000069,1.179999948,11.19999981,32.09999847,220.4600067,94.47000122,30.62999916,5.638999939,33.27999878,0
2021-10-30 07:24:00+00:00,30.52000046,1.149999976,11.0,32.20000076,220.3800049,94.43000031,30.62999916,5.638999939,33.27999878,0
2021-10-30 07:25:00+00:00,30.53000069,1.25999999,11.10000038,32.20000076,221.2200012,94.79000092,30.62999916,5.638999939,33.28099823,0
2021-10-30 07:26:00+00:00,30.53000069,1.149999976,11.19999981,32.20000076,221.6399994,94.97000122,30.62999916,5.638999939,33.2820015,0
2021-10-30 07:27:00+00:00,30.52000046,1.24000001,11.10000038,32.09999847,221.6900024,94.98000336,30.62000084,5.638999939,33.28300095,0
2021-10-30 07:28:00+00:00,30.52000046,1.230000019,11.10000038,32.09999847,221.2200012,94.76999664,30.62000084,5.638999939,33.28499985,0
2021-10-30 07:29:00+00:00,30.51000023,1.159999967,11.10000038,32.20000076,221.0399933,94.69000244,30.61000061,5.638000011,33.2820015,0
2021-10-30 07:30:00+00:00,30.52000046,1.220000029,11.19999981,32.09999847,221.25,94.79000092,30.62000084,5.638000011,33.2820015,0
2021-10-30 07:31:00+00:00,30.52000046,1.159999967,11.19999981,32.20000076,221.0099945,94.69000244,30.62000084,5.638999939,33.2840004,0
2021-10-30 07:32:00+00:00,30.52000046,1.159999967,11.10000038,32.09999847,220.3999939,94.43000031,30.62000084,5.638999939,33.2840004,0
2021-10-30 07:33:00+00:00,30.52000046,1.169999957,11.0,32.09999847,221.0700073,94.72000122,30.62999916,5.639999866,33.28499985,0
2021-10-30 07:34:00+00:00,30.53000069,1.200000048,11.0,32.20000076,221.1699982,94.77999878,30.63999939,5.640999794,33.28699875,0
2021-10-30 07:35:00+00:00,30.53000069,1.190000057,11.10000038,32.20000076,221.0099945,94.70999908,30.62999916,5.640999794,33.2879982,0
2021-10-30 07:36:00+00:00,30.53000069,1.149999976,11.10000038,32.20000076,221.0399933,94.72000122,30.62999916,5.640999794,33.29100037,0
2021-10-30 07:37:00+00:00,30.53000069,1.159999967,11.10000038,32.09999847,221.25,94.80999756,30.62999916,5.640999794,33.29199982,0
2021-10-30 07:38:00+00:00,30.53000069,1.200000048,11.10000038,32.20000076,221.1100006,94.75,30.62999916,5.640999794,33.29299927,0
2021-10-30 07:39:00+00:00,30.52000046,1.169999957,11.0,32.09999847,220.9600067,94.66999817,30.62000084,5.639999866,33.29299927,0
2021-10-30 07:40:00+00:00,30.52000046,1.25999999,11.10000038,32.09999847,221.4900055,94.90000153,30.62000084,5.640999794,33.29800034,0
2021-10-30 07:41:00+00:00,30.52000046,1.179999948,11.10000038,32.09999847,221.7599945,95.01000214,30.62000084,5.640999794,33.29700089,0
2021-10-30 07:42:00+00:00,30.51000023,1.159999967,11.19999981,32.20000076,221.4199982,94.86000061,30.62000084,5.640999794,33.29899979,0
2021-10-30 07:43:00+00:00,30.51000023,1.149999976,11.19999981,32.09999847,221.0700073,94.69999695,30.61000061,5.639999866,33.29899979,0
2021-10-30 07:44:00+00:00,30.51000023,1.190000057,11.0,32.09999847,221.3099976,94.80000305,30.61000061,5.640999794,33.30199814,0
2021-10-30 07:45:00+00:00,30.5,1.139999986,11.0,32.09999847,220.9700012,94.65000153,30.61000061,5.639999866,33.3030014,0
2021-10-30 07:47:00+00:00,30.48999977,1.220000029,11.0,32.20000076,220.4799957,94.41999817,30.60000038,5.639999866,33.30599976,0
2021-10-30 07:48:00+00:00,30.51000023,1.139999986,11.10000038,32.09999847,220.8300018,94.58000183,30.60000038,5.640999794,33.30899811,0
2021-10-30 07:49:00+00:00,30.5,1.190000057,11.10000038,32.20000076,220.3000031,94.34999847,30.60000038,5.639999866,33.31000137,0
2021-10-30 07:50:00+00:00,30.5,1.149999976,11.10000038,32.09999847,220.6199951,94.48999786,30.60000038,5.640999794,33.31299973,0
2021-10-30 07:51:00+00:00,30.48999977,1.210000038,11.10000038,32.09999847,220.6600037,94.5,30.59000015,5.640999794,33.31499863,0
2021-10-30 07:52:00+00:00,30.47999954,1.200000048,11.19999981,32.09999847,220.6999969,94.5,30.59000015,5.639999866,33.31800079,0
2021-10-30 07:53:00+00:00,30.47999954,1.129999995,11.10000038,32.09999847,221.0800018,94.66000366,30.59000015,5.640999794,33.32099915,0
2021-10-30 07:54:00+00:00,30.47999954,1.200000048,11.0,32.09999847,220.8000031,94.54000092,30.57999992,5.640999794,33.32300186,0
2021-10-30 07:55:00+00:00,30.46999931,1.139999986,11.10000038,32.09999847,220.3899994,94.36000061,30.57999992,5.640999794,33.32699966,0
2021-10-30 07:56:00+00:00,30.46999931,1.179999948,11.19999981,32.09999847,220.7100067,94.5,30.59000015,5.642000198,33.32899857,0
2021-10-30 07:57:00+00:00,30.47999954,1.139999986,11.0,32.09999847,221.1100006,94.66999817,30.59000015,5.642000198,33.33300018,0
2021-10-30 07:58:00+00:00,30.47999954,1.190000057,11.10000038,32.09999847,221.1300049,94.68000031,30.57999992,5.642000198,33.33499908,0
2021-10-30 07:59:00+00:00,30.47999954,1.159999967,11.10000038,32.09999847,220.8800049,94.56999969,30.57999992,5.643000126,33.33800125,0
2021-10-30 08:00:00+00:00,30.46999931,1.169999957,11.0,32.09999847,221.1600037,94.68000031,30.57999992,5.642000198,33.3390007,0
2021-10-30 08:01:00+00:00,30.46999931,1.179999948,11.10000038,32.09999847,221.4799957,94.80999756,30.56999969,5.640999794,33.33300018,0
2021-10-30 08:02:00+00:00,30.46999931,1.200000048,11.10000038,32.09999847,221.0200043,94.62999725,30.57999992,5.642000198,33.33300018,0
2021-10-30 08:03:00+00:00,30.46999931,1.159999967,11.10000038,32.09999847,221.3999939,94.77999878,30.57999992,5.642000198,33.33399963,0
2021-10-30 08:04:00+00:00,30.48999977,1.169999957,11.10000038,32.09999847,220.7899933,94.52999878,30.57999992,5.643000126,33.33599854,0
2021-10-30 08:05:00+00:00,30.47999954,1.139999986,11.19999981,32.09999847,220.2899933,94.31999969,30.57999992,5.643000126,33.3390007,0
2021-10-30 08:06:00+00:00,30.47999954,1.169999957,11.10000038,32.09999847,220.7599945,94.52999878,30.59000015,5.644000053,33.3390007,0
2021-10-30 08:07:00+00:00,30.48999977,1.200000048,11.0,32.09999847,221.3200073,94.77999878,30.59000015,5.644999981,33.3429985,0
2021-10-30 08:08:00+00:00,30.48999977,1.190000057,11.10000038,32.09999847,220.7799988,94.55000305,30.59000015,5.644999981,33.34500122,0
2021-10-30 08:09:00+00:00,30.48999977,1.139999986,11.0,32.09999847,220.8600006,94.58000183,30.59000015,5.644999981,33.34400177,0
2021-10-30 08:10:00+00:00,30.47999954,1.159999967,11.10000038,32.09999847,220.9600067,94.61000061,30.59000015,5.644999981,33.34700012,0
2021-10-30 08:11:00+00:00,30.48999977,1.149999976,11.10000038,32.09999847,220.8000031,94.55000305,30.59000015,5.645999908,33.34899902,0
2021-10-30 08:12:00+00:00,30.5,1.190000057,11.10000038,32.09999847,220.8399963,94.58000183,30.60000038,5.645999908,33.35200119,0
2021-10-30 08:13:00+00:00,30.5,1.200000048,11.10000038,32.20000076,220.7200012,94.52999878,30.60000038,5.647999763,33.35800171,0
2021-10-30 08:14:00+00:00,30.5,1.169999957,11.0,32.20000076,220.8500061,94.58999634,30.60000038,5.649000168,33.36299896,0
2021-10-30 08:15:00+00:00,30.5,1.149999976,11.19999981,32.20000076,220.3500061,94.37999725,30.61000061,5.650000095,33.37099838,0
2021-10-30 08:16:00+00:00,30.52000046,1.190000057,11.10000038,32.20000076,221.0899963,94.70999908,30.62000084,5.652999878,33.38000107,0
2021-10-30 08:17:00+00:00,30.52000046,1.179999948,11.0,32.20000076,220.9900055,94.68000031,30.62000084,5.65500021,33.38800049,0
2021-10-30 08:18:00+00:00,30.52000046,1.169999957,11.10000038,32.09999847,220.8899994,94.63999939,30.62000084,5.65500021,33.39300156,0
2021-10-30 08:19:00+00:00,30.51000023,1.139999986,11.0,32.09999847,220.8000031,94.58999634,30.61000061,5.656000137,33.40299988,0
2021-10-30 08:20:00+00:00,30.52000046,1.190000057,11.10000038,32.20000076,221.25,94.79000092,30.62000084,5.657999992,33.41699982,0
2021-10-30 08:21:00+00:00,30.52000046,1.120000005,11.10000038,32.20000076,221.0,94.68000031,30.62000084,5.659999847,33.42399979,0
2021-10-30 08:22:00+00:00,30.51000023,1.25,11.0,32.20000076,220.8899994,94.62999725,30.61000061,5.660999775,33.43500137,0
2021-10-30 08:23:00+00:00,30.51000023,1.220000029,11.10000038,32.20000076,221.4900055,94.87999725,30.61000061,5.662000179,33.44300079,0
2021-10-30 08:24:00+00:00,30.52000046,1.169999957,11.10000038,32.20000076,221.4400024,94.87000275,30.62000084,5.664000034,33.45399857,0
2021-10-30 08:25:00+00:00,30.51000023,1.220000029,11.19999981,32.20000076,221.2599945,94.79000092,30.62000084,5.664999962,33.4640007,0
2021-10-30 08:26:00+00:00,30.51000023,1.149999976,11.19999981,32.09999847,221.5,94.87999725,30.61000061,5.665999889,33.47000122,0
2021-10-30 08:27:00+00:00,30.5,1.179999948,11.10000038,32.09999847,222.6000061,95.34999847,30.61000061,5.666999817,33.47999954,0
2021-10-30 08:28:00+00:00,30.51000023,1.120000005,11.10000038,32.20000076,222.1100006,95.13999939,30.61000061,5.669000149,33.49599838,0
2021-10-30 08:29:00+00:00,30.5,1.179999948,11.19999981,32.09999847,222.1900024,95.16999817,30.61000061,5.670000076,33.5019989,0
2021-10-30 08:30:00+00:00,30.51000023,1.110000014,11.30000019,32.09999847,222.1900024,95.18000031,30.61000061,5.671999931,33.51100159,0
2021-10-30 08:31:00+00:00,30.5,1.190000057,11.19999981,32.20000076,221.9400024,95.06999969,30.61000061,5.671999931,33.51499939,0
2021-10-30 08:32:00+00:00,30.5,1.169999957,11.10000038,32.09999847,221.2899933,94.77999878,30.61000061,5.672999859,33.52199936,0
2021-10-30 08:33:00+00:00,30.5,1.200000048,11.10000038,32.09999847,221.4400024,94.84999847,30.61000061,5.673999786,33.52799988,0
2021-10-30 08:34:00+00:00,30.51000023,1.169999957,11.10000038,32.20000076,222.0,95.09999847,30.61000061,5.676000118,33.5379982,0
2021-10-30 08:35:00+00:00,30.52000046,1.24000001,11.19999981,32.20000076,221.2799988,94.80000305,30.62000084,5.677000046,33.54100037,0
2021-10-30 08:36:00+00:00,30.51000023,1.190000057,11.19999981,32.20000076,221.3200073,94.80999756,30.61000061,5.677000046,33.54399872,0
2021-10-30 08:37:00+00:00,30.51000023,1.190000057,11.10000038,32.20000076,221.6799927,94.97000122,30.61000061,5.677999973,33.54999924,0
2021-10-30 08:38:00+00:00,30.52000046,1.200000048,11.10000038,32.09999847,222.0500031,95.12999725,30.62000084,5.678999901,33.55199814,0
2021-10-30 08:39:00+00:00,30.52000046,1.139999986,11.19999981,32.09999847,221.5800018,94.94000244,30.62000084,5.679999828,33.5530014,0
2021-10-30 08:40:00+00:00,30.52000046,1.220000029,11.19999981,32.20000076,221.3800049,94.84999847,30.62000084,5.679999828,33.55599976,0
2021-10-30 08:41:00+00:00,30.52000046,1.159999967,11.19999981,32.09999847,222.2599945,95.22000122,30.62000084,5.679999828,33.55500031,0
2021-10-30 08:42:00+00:00,30.5,1.169999957,11.30000019,32.09999847,221.1499939,94.73999786,30.61000061,5.678999901,33.55500031,0
2021-10-30 08:43:00+00:00,30.5,1.129999995,11.30000019,32.20000076,222.0399933,95.09999847,30.60000038,5.677000046,33.55099869,0
2021-10-30 08:44:00+00:00,30.48999977,1.159999967,11.10000038,32.20000076,222.1399994,95.12999725,30.59000015,5.675000191,33.54800034,0
2021-10-30 08:45:00+00:00,30.47999954,1.200000048,11.10000038,32.09999847,222.3300018,95.19000244,30.57999992,5.673999786,33.54499817,0
2021-10-30 08:46:00+00:00,30.46999931,1.179999948,11.10000038,32.09999847,221.7700043,94.94000244,30.57999992,5.672999859,33.54499817,0
2021-10-30 08:47:00+00:00,30.46999931,1.24000001,11.19999981,32.09999847,221.8099976,94.95999908,30.56999969,5.672999859,33.54499817,0
2021-10-30 08:48:00+00:00,30.46999931,1.179999948,11.19999981,32.09999847,221.1600037,94.66999817,30.56999969,5.672999859,33.54399872,0
2021-10-30 08:49:00+00:00,30.46999931,1.220000029,11.10000038,32.09999847,221.3999939,94.76999664,30.56999969,5.671999931,33.54399872,0
2021-10-30 08:50:00+00:00,30.45999908,1.129999995,11.10000038,32.09999847,221.1799927,94.66999817,30.55999947,5.671000004,33.54299927,0
2021-10-30 08:51:00+00:00,30.45999908,1.159999967,11.10000038,32.09999847,221.5,94.80999756,30.55999947,5.671999931,33.54399872,0
2021-10-30 08:52:00+00:00,30.46999931,1.179999948,11.19999981,32.09999847,221.9600067,95.01000214,30.56999969,5.671999931,33.54399872,0
2021-10-30 08:53:00+00:00,30.46999931,1.190000057,11.10000038,32.09999847,221.7899933,94.94000244,30.56999969,5.672999859,33.54499817,0
2021-10-30 08:54:00+00:00,30.46999931,1.179999948,11.10000038,32.09999847,221.3399963,94.73999786,30.56999969,5.671999931,33.54299927,0
2021-10-30 08:55:00+00:00,30.46999931,1.190000057,11.10000038,32.09999847,221.8000031,94.94999695,30.56999969,5.672999859,33.54299927,0
2021-10-30 08:56:00+00:00,30.46999931,1.159999967,11.19999981,32.09999847,221.9799957,95.02999878,30.56999969,5.672999859,33.54399872,0
2021-10-30 08:57:00+00:00,30.46999931,1.179999948,11.10000038,32.09999847,222.3000031,95.16000366,30.56999969,5.672999859,33.54499817,0
2021-10-30 08:58:00+00:00,30.46999931,1.149999976,11.19999981,32.09999847,222.3899994,95.20999908,30.57999992,5.673999786,33.54499817,0
2021-10-30 08:59:00+00:00,30.46999931,1.169999957,11.19999981,32.09999847,222.4900055,95.25,30.56999969,5.672999859,33.54700089,0
2021-10-30 09:00:00+00:00,30.47999954,1.200000048,11.19999981,32.09999847,222.0800018,95.06999969,30.57999992,5.673999786,33.54999924,0
2021-10-30 09:01:00+00:00,30.46999931,1.220000029,11.19999981,32.09999847,221.5899963,94.86000061,30.56999969,5.673999786,33.54999924,0
2021-10-30 09:02:00+00:00,30.47999954,1.220000029,11.19999981,32.09999847,222.1900024,95.12000275,30.57999992,5.675000191,33.5530014,0
2021-10-30 09:03:00+00:00,30.46999931,1.179999948,11.19999981,32.09999847,222.0399933,95.05000305,30.56999969,5.673999786,33.55500031,0
2021-10-30 09:04:00+00:00,30.46999931,1.190000057,11.19999981,32.09999847,221.5500031,94.84999847,30.56999969,5.675000191,33.55400085,0
2021-10-30 09:05:00+00:00,30.46999931,1.149999976,11.19999981,32.09999847,222.0700073,95.05999756,30.56999969,5.675000191,33.55699921,0
2021-10-30 09:06:00+00:00,30.46999931,1.190000057,11.30000019,32.09999847,222.1600037,95.09999847,30.56999969,5.673999786,33.55699921,0
2021-10-30 09:07:00+00:00,30.45999908,1.210000038,11.19999981,32.09999847,221.7799988,94.93000031,30.56999969,5.673999786,33.55599976,0
2021-10-30 09:08:00+00:00,30.46999931,1.210000038,11.19999981,32.09999847,221.9799957,95.01999664,30.56999969,5.673999786,33.55599976,0
